,0
3835,0.5056822003424356
3072,0.49427926186314797
5019,0.5001508040126064
15412,0.529898430352554
6402,0.5085556282275286
5446,0.5058754715993101
11536,0.5228837081574598
22924,0.5337634673947863
6830,0.5021909116076554
11026,0.519819737333172
14274,0.5237785466877308
20687,0.5208645212138227
17239,0.5314765250404082
17094,0.5147862172059394
19211,0.531678418004281
24635,0.5278433630283675
6486,0.5130645777642618
13394,0.5221948906346111
17195,0.5196263624233174
13158,0.5272135836050352
6976,0.5176775609882593
6730,0.5177731589111578
11857,0.5188287837071595
3415,0.5166640631343277
15852,0.527755040125431
18409,0.5362434320670009
9637,0.5206528642387301
7123,0.5159224579044311
8683,0.5236598747508149
8300,0.5138836141191819
23591,0.5184919932722512
19218,0.5268233571329057
5448,0.5087469654615339
19643,0.519477066364348
15476,0.5284483827728709
9409,0.5238507059777009
2652,0.4993787116705086
20180,0.5296977117126602
13130,0.513307894554729
7238,0.5101630749192325
22769,0.538683692869151
19498,0.5229761402560579
13758,0.5169504007245201
9773,0.5062144681551698
17627,0.5231713188270933
10869,0.5188784220341103
23213,0.5350333949267438
23485,0.527106088604826
3633,0.4961416319242977
13765,0.5290021396526793
22665,0.5233946819440103
10097,0.5180148099848438
5741,0.5120822483278191
4379,0.511879323881885
21422,0.5278288332564136
3728,0.5083234244840671
13355,0.5209358548805667
17587,0.5339426427278571
4440,0.5081203824621773
21984,0.516884829356964
23761,0.528964841007105
18858,0.5358710673195494
7992,0.5157607409803636
16731,0.5142317760911131
19155,0.521955347400561
8928,0.507854023567089
7911,0.5076499623563989
14131,0.5271412107678877
20637,0.5282494261625811
23097,0.531697331512618
20230,0.5308063256362249
4513,0.513629456413364
15039,0.5206820899110619
12627,0.522321727165475
15331,0.5347152512080557
3491,0.5039480276271175
15532,0.5119207588739046
9487,0.5071281354215538
11550,0.5179467187064148
16160,0.5215933893064263
9214,0.516245236674776
18251,0.5184925366664137
22779,0.5201959327393191
16888,0.5295487929194292
3609,0.504149228120277
6123,0.5060579721313103
8815,0.5168226355305019
20312,0.5328764293258467
23308,0.5277046924483718
18250,0.517462706174989
6089,0.5135996337216739
3193,0.5079526223195787
14606,0.5208925860763505
17799,0.512008710336935
4480,0.5049222971573339
6179,0.5150830263003322
2570,0.5054374866169232
20977,0.5365756048564889
17771,0.5308235608145258
11903,0.5285459388724922
10541,0.5291217305959145
9219,0.5225035652454569
21486,0.5318711381786506
17489,0.5328629876183656
9444,0.5106039342272148
19330,0.5265020964565007
24117,0.5426540738590809
10311,0.5184258636530097
23152,0.5223398740489468
6134,0.49993453035333035
7662,0.5199560327073729
11167,0.5178222747867862
21228,0.5370959213857365
20034,0.5132335644031223
17016,0.5167922932236281
9090,0.5125087357898507
23423,0.5138216594156871
18902,0.5281168641997057
15164,0.5231419537625324
21164,0.5252864862989602
3532,0.49963598930290976
4339,0.5070497649886135
7323,0.5110739263709929
19502,0.52481622498683
24592,0.5299497034817542
13535,0.51625567082556
10884,0.510468084800639
19266,0.5313218352257015
17372,0.5249716891147442
12189,0.5239896796692836
22025,0.5372141114693867
4809,0.5180798898156093
17692,0.5160255288851116
12645,0.5145700288998136
14403,0.5268202328678993
8676,0.5049484551195846
21898,0.5357781244216466
18705,0.5279884142233164
12231,0.5107305354004154
21777,0.5179307410043079
13768,0.5228027465892247
6449,0.5276910913662619
4459,0.5066067241007276
5758,0.5081506942030031
14299,0.5279508816350775
18715,0.5178845640638075
6114,0.5085072697071242
4881,0.4959633832858882
6401,0.5060800069749238
21696,0.5314920227850336
3423,0.497055157802473
10293,0.5270562663355088
8124,0.5117307765618345
3446,0.5067490423582894
18258,0.5252549843159974
16488,0.5307308285340707
4375,0.5190680276269982
9211,0.5078388498768902
14950,0.5240303534805126
14257,0.5281297654694437
14985,0.5329439491866006
2753,0.5014409814754314
4878,0.5090961051232347
19467,0.5373082446094266
23117,0.5217479416238916
16660,0.5287640748095523
18062,0.5346319706353844
5364,0.5047027743826378
10726,0.5143455685154049
23219,0.5380244748072899
22786,0.5415955887594325
18171,0.5210724607011297
13739,0.5262625909843685
17478,0.5125243603533829
8030,0.510555530803903
5168,0.5151013485818693
16576,0.5227316235399285
22059,0.521795852200692
12784,0.5146656515629278
7255,0.5042460622229622
12928,0.5183203332417179
11515,0.5242063866293567
20159,0.5287484468421437
9997,0.51858426699103
15702,0.5170986034405373
18960,0.5315703453853365
4959,0.49928324152775405
12243,0.5243753244008375
6767,0.5097483014145313
10600,0.5198154557744533
17964,0.5141594032539653
13503,0.5214011669034802
5673,0.5162073200936931
17608,0.5198006035238625
13341,0.5201036072234304
10818,0.516100671599233
22560,0.515595689615917
3086,0.5141961170063463
4280,0.5115644163175835
19041,0.526180062428125
15832,0.5253840225894566
22715,0.5384474458543638
16773,0.5228712411497559
7742,0.5102170397078094
11115,0.5242758342783467
4607,0.5051607919513393
14055,0.5295606961978008
7587,0.5169207417513914
10590,0.5216915265072477
11278,0.5170951963991138
16116,0.5190648521191731
21611,0.5370705443852105
3381,0.5036168218490641
2824,0.5010482175542613
3876,0.504118014252527
9007,0.5091927422165368
9958,0.5223021424828318
8544,0.5276288645646853
4381,0.4978339744959114
21925,0.5330599787117755
9679,0.527141919156759
11362,0.5205845579652942
16399,0.520609717073914
9366,0.5122614861363342
5386,0.5068568021821224
19813,0.5262761082946271
22979,0.5219519432888677
9148,0.5276109306810377
4428,0.5226771666000076
16200,0.5320498157402977
5324,0.5147701428038158
10585,0.5261427404573336
12510,0.5209114003421346
11166,0.5216687173504266
22461,0.5215247062871187
16584,0.536469815822634
18503,0.5312186591109372
15877,0.5191625946823887
5094,0.5126101047342251
7213,0.5238329827115012
18836,0.5307866834038465
18956,0.5121404395746038
16134,0.5316800934045871
18942,0.5324619385975625
14463,0.5261041876463484
3261,0.5052293108382022
10718,0.5070046585133599
11301,0.5280222874607905
22510,0.5241378005092339
5831,0.513645849010455
9687,0.5114673492670982
5017,0.499918389651697
4750,0.5106378787613941
6531,0.5010504469668022
18056,0.528132370666619
6674,0.5123598169966197
6459,0.5132323252936054
20826,0.5222296049658861
18589,0.5286732847876622
8652,0.5147351364264829
13749,0.5144905368730498
10850,0.5195862741183341
23665,0.5305220784802278
7713,0.5202045046177006
20813,0.5371593979751649
10022,0.5152329121049977
21658,0.5255733396133698
12734,0.525241762362136
11245,0.5270162976082482
12601,0.522133806656418
3544,0.49829113459919083
7447,0.514310283706384
16088,0.5325848644232515
8401,0.5195013509823623
9430,0.5287357435422295
23331,0.5339368707451444
23887,0.5446508860468364
4227,0.5052463033843811
14750,0.5306625522793297
9775,0.5204613938522117
21584,0.5358981846048922
6832,0.5078942155250523
7784,0.5180538117006701
8984,0.5150160114854606
10582,0.5176465606676873
12563,0.5317922340350729
11121,0.5296439089890622
8065,0.5180317695825981
6739,0.5202550576062418
4493,0.4975593523116753
10240,0.5157759346521652
17843,0.5345738404162143
13026,0.517268326518471
20291,0.5279072865266576
17110,0.5145883515952343
4530,0.5031795665918877
6785,0.5053664913477706
5180,0.51265779304156
6619,0.5116944937614468
5037,0.5022876013924026
22600,0.5277244804740042
17581,0.5221041456881064
18436,0.5185433079607451
8146,0.5249678002200554
22087,0.530058953729581
18298,0.5266313283894241
7539,0.5104236045568513
12248,0.5229663427490602
21380,0.5221321451790871
10779,0.5201494700926715
8084,0.5226111197578077
21552,0.5374271271637899
5519,0.5140214145266107
13005,0.5269952297760692
20304,0.5360278223075728
19682,0.524045850263901
11109,0.5202711054721354
4489,0.5122269940021146
23114,0.5282246240235386
9895,0.525982698933572
9903,0.5214588438402502
16979,0.5301638482525712
23416,0.5151120751659054
16508,0.5151263192317126
9073,0.5065512352984887
15749,0.5210136806431963
5856,0.5087808430374315
23041,0.5277117195577327
3848,0.4963921306932345
3942,0.5141501700236532
17159,0.5241688008298057
2491,0.49753710392088435
23260,0.5287285692521021
8918,0.508526380224844
16281,0.5165790887555373
15038,0.5235388829479952
9451,0.510629919506414
12314,0.5207182758122647
17516,0.5385432543947096
4972,0.514588168614105
18326,0.5320001764521102
16152,0.5279460127405253
18224,0.5165546002738701
23827,0.5332374156499343
8620,0.504992948971437
10236,0.5046629929812347
20187,0.544716897155575
23892,0.5378583741468392
4341,0.4950617462157554
11248,0.523007877536367
4219,0.5047271770972707
5549,0.5133950983460605
14915,0.5224006487144928
19900,0.5184830248655624
12218,0.5182367655150704
13432,0.5247739410799943
8267,0.5036768807187342
22394,0.5268502521487832
7758,0.511335575126522
8529,0.5187085172511947
7962,0.5130272016209219
5964,0.5094531996951867
15628,0.5278185650615754
9815,0.5114712139356503
12132,0.5219084271267849
19028,0.5253450208736304
7368,0.511570735038073
13228,0.5219484157417589
12283,0.5195488349854709
11575,0.49981807814543044
19334,0.5251639259880188
11233,0.5193563893518227
21139,0.5399475486511642
9287,0.5143254773781855
14152,0.5103015052166524
14028,0.5249460239990051
14600,0.515393696962035
13956,0.5107921530892461
15649,0.5417059963009718
17248,0.5196313329756665
21613,0.5291791427426878
24182,0.5296439840777611
2978,0.5038746877785351
21657,0.5337542680354799
17146,0.529628742987206
18484,0.5386715557084323
6953,0.5137272711355485
9843,0.5271620921364725
23636,0.535893174322132
15357,0.5375545059551016
18089,0.5225789122371146
19766,0.530497155663022
13721,0.5292665339588503
15962,0.5280215790719189
10221,0.5267695544093075
21428,0.53535688208596
14429,0.5153580993579022
15984,0.5189873294681303
16032,0.5271947548689224
6316,0.5178910744540867
7835,0.5067572810796998
5333,0.5036040024218204
7160,0.5136505145620177
16073,0.5385609055019402
9411,0.5168073760732694
3375,0.5036369948287772
5607,0.5195526647096192
18214,0.5231204975324638
22406,0.5312092777050489
7348,0.5112292156149209
4956,0.51313214997486
13299,0.5366891463465596
16127,0.5328393136277741
23588,0.530837329847764
14442,0.5319812639050102
21224,0.5152476418160645
22067,0.5441816252419189
13022,0.5095234046004279
19638,0.5293538898503523
20381,0.5119776974031078
4682,0.511211444002005
5954,0.50419037348161
23890,0.5339936440738863
5847,0.5109637986761405
4045,0.5100029612365018
4331,0.5176259615548559
10909,0.5218382880469067
19003,0.5418425425758205
17098,0.5220468443634931
10784,0.5188239830806098
12961,0.5148184935356828
5059,0.5004112478831912
6388,0.5178770139221435
20790,0.5256044677140859
21097,0.5213573794453168
14026,0.5255266163489768
20045,0.5274996069514901
19341,0.5232853111904979
23357,0.5227294692160868
2877,0.499914452824176
8737,0.5055576179643283
24163,0.5345787132017332
22039,0.5275637677759363
19099,0.5351036105103196
5101,0.5001913474288725
10995,0.5057943342191265
15997,0.5173717883729548
11733,0.5123871798438142
3249,0.5070516839547925
21855,0.5400596200524109
6779,0.49898860036526793
17812,0.5225124391628236
8889,0.5174566490334824
6622,0.5057236824050235
11691,0.509834519241262
24583,0.5275084895911448
22781,0.517408813545381
13738,0.526851163959232
21861,0.531546461738534
11606,0.5083341481383733
9926,0.5100433661942896
15687,0.5214528495880718
8965,0.5124319792163199
6677,0.5072119637659471
18657,0.5277659449640557
5649,0.5046616154132397
13213,0.5157171841212508
12424,0.517899090906031
22877,0.5336755677555551
5119,0.5036456877335077
13609,0.5141273511497344
19751,0.518273069512892
12615,0.5227602322105026
24564,0.5293945911926214
24075,0.525896623429597
12026,0.5205523974212797
8222,0.5154970105740404
2586,0.5011375380346808
15132,0.5284483827728709
15915,0.5179588806073493
20616,0.5274492762324143
20171,0.5402399633308392
19043,0.5210768444375127
22228,0.536112241878766
16553,0.5281915656973287
16876,0.526204331029008
7116,0.5006681371177026
4088,0.5032032981322145
8720,0.5077588998091139
12293,0.5113517879871242
22926,0.519769129038367
13665,0.5371610012165019
4859,0.49987884161197843
19273,0.5363940262605379
23341,0.5322802655122895
3578,0.49792766609945893
12085,0.5147956568478218
14327,0.5258798569706438
21993,0.5333471148026018
18706,0.5269412726758346
6446,0.5049205039753201
3590,0.5102127504607483
19120,0.54094019897389
18848,0.5336979153942802
16156,0.5215368057126087
10011,0.5216774731711745
8457,0.5159266193713486
12187,0.5186561537087718
22772,0.538772539184647
4913,0.5096464060675507
4743,0.5051295780835897
9539,0.5171470897011528
13250,0.5109128945442071
19958,0.5295665161856291
21307,0.530428400484745
12350,0.5285006644727994
7586,0.515966729486818
16171,0.5353052899270149
11792,0.5219598139742478
8714,0.5174121551816301
9193,0.5123687854033083
23483,0.5232646210379416
13118,0.5233316518495597
6867,0.506737225709216
5020,0.5001508040126064
19083,0.5285822928706121
15918,0.5313356076424313
15717,0.5168441542360146
19792,0.513529172577043
16937,0.5293923617800803
21001,0.5313246713754947
7701,0.5211739424679305
17758,0.5279123288240918
17335,0.5308518566899879
12247,0.5172067936354372
18336,0.5279692973719905
3874,0.5156408788013105
16923,0.5265153638273481
23282,0.5339368707451444
9190,0.5144874126080431
10703,0.5180534989055584
18411,0.5339429172685788
12780,0.5246271311936193
3187,0.5025975520124192
11867,0.5058655294273918
7905,0.5103058860233054
12273,0.5131481358073844
13243,0.5270489273922733
14540,0.5254755122779304
16179,0.524667306193599
5619,0.5048532592026406
22748,0.5280617666851539
22108,0.5387309642863192
19621,0.5330679006736019
5110,0.49958323343805766
17354,0.5263478917999628
4678,0.5075855061422809
18160,0.537701951729778
8166,0.5194909889905474
4148,0.505052302442228
22487,0.5413656018152572
10958,0.5306353816829057
18042,0.5190809928208064
10691,0.5151838108386034
22939,0.5212798694075291
10676,0.5285379374772384
9667,0.5192474518991076
5165,0.5147893691072644
19866,0.524983547904092
17603,0.5320824943909059
10690,0.5061001702711122
7128,0.51707784547374
16654,0.5315823508413717
24427,0.5408988293870444
21618,0.5265064375609334
6975,0.5176775609882593
11989,0.5166596378386509
12009,0.514524884689331
14391,0.5235967386264441
4400,0.5157764580647246
18929,0.5254124962453608
10005,0.5196323232786908
16571,0.5454441716903665
18247,0.5271512280285051
15384,0.5287766705586369
10457,0.52335778327558
24313,0.5284493323788655
23718,0.5306937618023508
14190,0.5191644400417685
20254,0.5280479428930046
13791,0.5153188340946001
5907,0.5160509911320081
14205,0.5304261710722042
13651,0.5184184534845557
22474,0.5347840093160625
2639,0.5086176414819279
14456,0.5291527338462165
23497,0.5238306685936379
13729,0.5265684260751172
18295,0.5270431554095604
8810,0.5224197825238023
18997,0.523896084964921
15464,0.5123154412413864
20640,0.5138104645261873
8184,0.5195391741080693
13586,0.510772661381248
2754,0.5098352010939035
8561,0.5181250069089355
14762,0.525497547121544
2908,0.5149045763141163
16306,0.5295272558472397
8665,0.5105243169361533
16225,0.5250307746933311
18026,0.5201516495049142
18084,0.5242932447494344
24252,0.5228066590904143
12517,0.5252230140542604
4437,0.5097357501544704
13047,0.5185808628793367
11211,0.5207114719336065
18887,0.5240102526597684
10931,0.517458664898846
9740,0.5172211007240416
5338,0.5003348598531112
3255,0.5102780898753138
4401,0.5217077287497777
16228,0.5212138250079684
5986,0.5215634072401074
4837,0.502239631269888
5148,0.5103422705874734
21237,0.5391860629014963
18212,0.5111960721695046
18658,0.5223953827388992
12448,0.5195708625546261
5100,0.5001913474288725
8475,0.5165475964560992
10464,0.5166700893948751
5686,0.5038656365345424
3736,0.5042490756658083
24593,0.5396529074886782
10674,0.5228386569884695
21737,0.5346089590968112
8849,0.5070480439655688
16354,0.5325081078497207
24423,0.533310387916303
24210,0.5285825311580051
8703,0.5263417836969211
5681,0.5064083520354467
19676,0.530490792453509
17700,0.5310920705509915
18055,0.5277174905792084
14910,0.5098623289973185
12909,0.5220716694192504
12953,0.5180556561591301
6122,0.5099856059663995
21499,0.5315110611437842
10101,0.5081041016484835
10001,0.5223565814363322
4043,0.49783325841869763
